,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2000-01-03,28.036991671022374,27.741173470507484,27.971254293130176,27.412486581046494,27.54396133683089,2229400.0,-0.9375,-1.7584994138335288,20.38444709777832
2000-01-04,27.54396133683089,27.248143136316,27.478223958938692,26.459294601609628,26.623638046340123,4024000.0,-1.75,-3.341288782816229,20.38444709777832
2000-01-05,26.623638046340123,26.820850180016713,27.083799691585504,26.689375424232317,26.722244113178416,2768800.0,0.1875,0.3703703703703704,20.38444709777832
2000-01-06,26.722244113178416,26.820850180016713,27.248143136316,26.492163290555727,26.755112802124515,2497700.0,0.0625,0.12300123001230012,20.38444709777832
2000-01-07,26.755112802124515,27.609698714723088,28.924446272567046,27.412486581046494,28.727234138890452,5092100.0,3.75,7.371007371007371,20.38444709777832
2000-01-10,28.727234138890452,28.79297151678265,29.023052339405343,27.87264822629188,28.20133511575287,2723600.0,-1.0,-1.8306636155606408,20.38444709777832
2000-01-11,28.20133511575287,27.609698714723088,28.13559773786067,27.2152744473699,27.445355269992593,2325200.0,-1.4375,-2.6806526806526807,20.38444709777832
2000-01-12,27.445355269992593,27.57683002577699,28.661496760998254,27.57683002577699,28.234203804698968,2703400.0,1.5,2.874251497005988,20.38444709777832
2000-01-13,28.234203804698968,28.595759383106056,28.595759383106056,27.80691084839968,27.90551691523798,2159000.0,-0.625,-1.1641443538998837,20.38444709777832
2000-01-14,27.90551691523798,27.642567403669187,27.83977953734578,26.88658755790891,27.2152744473699,4106700.0,-1.3125,-2.4734982332155475,20.38444709777832
2000-01-18,27.2152744473699,28.267072493645067,28.924446272567046,27.938385604184077,28.53002200521386,4272600.0,2.5,4.830917874396135,20.38444709777832
2000-01-19,28.53002200521386,28.661496760998254,28.858708894674848,27.774042159453582,28.102729048914572,2481800.0,-0.8125,-1.497695852534562,20.38444709777832
2000-01-20,28.102729048914572,28.13559773786067,28.234203804698968,27.083799691585504,27.281011825262098,3748700.0,-1.5625,-2.923976608187134,20.38444709777832
2000-01-21,27.281011825262098,27.313880514208197,27.346749203154296,26.459294601609628,26.525031979501826,4948700.0,-1.4375,-2.7710843373493974,20.38444709777832
2000-01-24,26.525031979501826,27.248143136316,27.313880514208197,26.42642591266353,26.88658755790891,4378600.0,0.6875,1.3630731102850062,20.38444709777832
2000-01-25,26.88658755790891,26.91945624685501,26.95232493580111,25.834789511633748,26.36068853477133,3587200.0,-1.0,-1.9559902200488997,20.38444709777832
2000-01-26,26.36068853477133,25.834789511633748,25.900526889525946,24.881597532196878,25.243153110603966,7983200.0,-2.125,-4.239401496259352,20.38444709777832
2000-01-27,25.243153110603966,25.933395578472044,26.294951156879133,25.604708689011055,26.262082467933034,5924000.0,1.9375,4.036458333333334,20.38444709777832
2000-01-28,26.262082467933034,26.096076373282514,26.494489753027285,25.930070798388858,26.029674143325053,3313400.0,-0.4375,-0.8849577138132827,20.59061050415039
2000-01-31,26.029674143325053,26.461288638048554,26.66049532792094,26.096076373282514,26.428087523069824,2723800.0,0.75,1.530612244897959,20.59061050415039
2000-02-01,26.428087523069824,26.361685293112362,26.560891982984746,25.764065223495205,26.461288638048554,4074700.0,0.0625,0.12562814070351758,20.59061050415039
2000-02-02,26.461288638048554,26.527690868006015,26.859702017793325,25.465255188686626,25.830467453452666,5492100.0,-1.1875,-2.3839397741530743,20.59061050415039
2000-02-03,25.830467453452666,25.432054073707896,25.96327191336759,25.398852958729165,25.896869683410127,3459500.0,0.125,0.2570694087403599,20.59061050415039
2000-02-04,25.896869683410127,25.96327191336759,26.029674143325053,25.498456303665357,25.531657418644087,2368800.0,-0.6875,-1.4102564102564104,20.59061050415039
2000-02-07,25.531657418644087,25.764065223495205,25.764065223495205,25.066841808941856,25.465255188686626,2051400.0,-0.125,-0.26007802340702213,20.59061050415039
2000-02-08,25.465255188686626,25.697662993537744,25.96327191336759,25.498456303665357,25.564858533622818,2883300.0,0.1875,0.3911342894393742,20.59061050415039
2000-02-09,25.564858533622818,25.29924961379297,25.365651843750435,25.033640693963125,25.066841808941856,2480300.0,-0.9375,-1.948051948051948,20.59061050415039
2000-02-10,25.066841808941856,25.00043957898439,25.100042923920586,24.4692217393247,24.96723846400566,3189600.0,-0.1875,-0.3973509933774834,20.59061050415039
