,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR
2000-01-03,75.84444270297313,75.94180399013996,76.03916527730681,75.35763626713889,75.64972012863943,21200.0,-0.25,-0.25673940949935814,1.0
2000-01-04,75.64972012863943,74.18930082113674,74.18930082113674,71.94999121629928,72.14471379063296,18800.0,-4.5,-4.633204633204633,1.0
2000-01-05,72.14471379063296,73.21568794946828,73.21568794946828,72.04735250346613,72.4367976521335,21000.0,0.375,0.4048582995951417,1.0
2000-01-06,72.4367976521335,65.81623012478798,66.59512042212273,65.81623012478798,66.01095269912166,54800.0,-8.25,-8.870967741935484,1.0
2000-01-07,66.01095269912166,65.52414626328743,67.08192685795697,65.52414626328743,66.98456557079012,59800.0,1.25,1.4749262536873156,1.0
2000-01-10,66.98456557079012,68.15290101679227,69.61332032429497,68.15290101679227,69.36991710637786,20700.0,3.0625,3.561046511627907,1.0
2000-01-11,69.36991710637786,68.49366552187624,68.49366552187624,67.90949779887517,67.90949779887517,39300.0,-1.875,-2.1052631578947367,1.0
2000-01-12,67.90949779887517,66.59512042212273,66.98456557079012,66.40039784778905,66.59512042212273,27700.0,-1.6875,-1.935483870967742,1.0
2000-01-13,66.59512042212273,66.98456557079012,67.17928814512382,66.59512042212273,66.83852364003985,13000.0,0.3125,0.36549707602339176,1.0
2000-01-14,66.83852364003985,67.66609458095805,68.29894294754254,67.66609458095805,68.29894294754254,6800.0,1.875,2.1849963583394025,1.0
2000-01-18,68.29894294754254,66.20567527345536,66.20567527345536,65.57282690687086,65.91359141195481,17000.0,-3.0625,-3.492516037063435,1.0
2000-01-19,65.91359141195481,62.31122378678151,62.94407215336601,62.21386249961466,62.79803022261574,55900.0,-4.0,-4.726735598227474,1.0
2000-01-20,62.79803022261574,64.64789467878582,65.13470111462004,64.64789467878582,65.13470111462004,14200.0,3.0,3.7209302325581395,1.0
2000-01-21,65.13470111462004,66.59512042212273,66.88720428362328,66.40039784778905,66.88720428362328,12000.0,2.25,2.690582959641256,1.0
