,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-03-06,33.439448753908984,33.22077592658811,33.71934997287971,32.538516705346964,33.15954753493826,20188220.0,-0.3200000000000003,-0.837038974627247,1.1317089796066284,33.12893333911334,27.896095
2017-03-07,33.15954753493826,33.02834383854574,33.09831914328842,32.62598583627531,32.81841792431769,17230100.0,-0.3899999999999935,-1.0287523080981087,1.1317089796066284,32.86215248978186,27.896093
2017-03-08,32.81841792431769,32.79190562105261,33.30132447285904,32.79190562105261,32.93328812979333,11376480.0,0.13000000000000256,0.35001749852943576,1.143288016319275,33.04661504695582,27.896097
2017-03-09,32.93328812979333,32.98630657057109,33.00397938416369,32.50030419677485,32.54448623075632,12702330.0,-0.4400000000000048,-1.1805741883552654,1.143288016319275,32.75214179046927,27.896093
2017-03-10,32.54448623075632,32.7830692142563,32.85817867202482,32.49146778997856,32.54448623075632,18632390.0,0.0,0.0,1.143288016319275,32.67482323100169,27.896093
2017-03-13,32.54448623075632,32.69470514629335,32.80516023124705,32.54448623075632,32.579831857941514,10114090.0,0.03999999999999915,0.10860711376595504,1.143288016319275,32.67482323100168,27.896093
2017-03-14,32.579831857941514,32.47379497638596,32.66377772250632,32.41194012881189,32.659359519108165,5923592.0,0.09000000000000341,0.2441008950366185,1.143288016319275,32.53785892565911,27.896093
2017-03-15,32.659359519108165,32.75655999386742,32.83608765503407,32.50914060357114,32.77423280746001,28089520.0,0.13000000000000256,0.35173160173160845,1.143288016319275,32.6726141293026,27.896093
2017-03-16,32.77423280746001,32.77423280746001,32.80074202784889,32.49146778997856,32.76539640066371,12598860.0,-0.010000000000005116,-0.02696144513347256,1.143288016319275,32.64610490891373,27.896093
2017-03-17,32.76539640066371,32.80957843464519,32.83608765503407,32.076156670552656,32.10266589094155,19584550.0,-0.75,-2.022653721682848,1.143288016319275,32.45612216279336,27.896093
2017-03-20,32.10266589094155,32.129175111330426,32.2087027724971,31.45760819481198,31.554808669571234,38502730.0,-0.6199999999999974,-1.7065785851912951,1.143288016319275,31.833155483654537,27.896093
2017-03-21,31.554808669571234,31.766882432682323,31.793391653071204,30.459094226830594,30.529785481200946,30799820.0,-1.1600000000000037,-3.24838980677681,1.143288016319275,31.1262429399509,27.896093
2017-03-22,30.529785481200946,30.317711718089857,30.582803921978726,30.00843748021952,30.388402972460227,18917070.0,-0.1599999999999966,-0.4630969609261904,1.143288016319275,30.295620701099125,27.896093
2017-03-23,30.388402972460227,30.0437831074047,30.447253441723557,29.858306928750462,30.273529684108382,14494690.0,-0.13000000000000256,-0.3780168653678467,1.143288016319275,30.15278018523701,27.896093
2017-03-24,30.273529684108382,30.39723937925652,30.989278634608322,30.11447436177506,30.53862188799725,16223460.0,0.30000000000000426,0.8756567425569359,1.143288016319275,30.55187649819169,27.896093
2017-03-27,30.53862188799725,30.29120249770097,30.70651361712686,30.01727388701581,30.67116798994168,12927240.0,0.14999999999999858,0.43402777777775975,1.143288016319275,30.361893752071335,27.896093
2017-03-28,30.67116798994168,30.626985955960198,32.031974636571185,30.626985955960198,31.4222625676268,29789280.0,0.8500000000000014,2.448861999423815,1.143288016319275,31.329480296265693,27.896093
2017-03-29,31.4222625676268,31.47528100840457,31.864082907441567,31.386916940441612,31.404589754034205,13877040.0,-0.02000000000000313,-0.05624296962880688,1.143288016319275,31.62549992394159,27.896093
2017-03-30,31.404589754034205,31.369244126849022,31.625499923941593,31.205770601117553,31.289716465682357,8691720.0,-0.13000000000000256,-0.365785030951048,1.143288016319275,31.415635262529573,27.896093
2017-03-31,31.289716465682357,31.23669802490459,31.37808053364532,31.166006770534228,31.245534431700893,11769250.0,-0.049999999999997165,-0.1412030499858797,1.143288016319275,31.272043652089774,27.896093
2017-04-03,31.245534431700893,31.219025211311997,31.280880058886066,29.86705497147879,30.194002022941728,31855330.0,-1.1899999999999975,-3.365384615384601,1.143288016319275,30.573967515182428,27.896093
2017-04-04,30.194002022941728,29.955419039441747,30.423748599645403,29.955419039441747,30.28236609090468,9495689.0,0.10000000000000142,0.292654375182909,1.143288016319275,30.189583819543575,27.896093
2017-04-05,30.28236609090468,30.591640328775014,30.618149549163903,30.034946700608405,30.0437831074047,10640880.0,-0.2700000000000031,-0.7878611030055551,1.143288016319275,30.326548124886152,27.896097
2017-04-06,30.0437831074047,30.06145592099729,30.459094226830594,29.94658263264545,30.185165616145426,12156460.0,0.1599999999999966,0.470588235294114,1.143288016319275,30.202838429738023,27.896097
2017-04-07,30.185165616145426,30.070292327793585,30.22051124333061,29.77869090351584,29.78752731031213,14514140.0,-0.4499999999999957,-1.3173302107728335,1.143288016319275,29.999601073423225,27.896097
2017-04-10,29.78752731031213,29.90240059866397,30.149819988960246,29.86705497147879,30.01727388701581,13802180.0,0.259999999999998,0.7712844853159264,1.143288016319275,30.00843748021952,27.896097
2017-04-11,30.01727388701581,30.123310768571358,30.123310768571358,29.677072225358444,29.973091853034333,10422080.0,-0.049999999999997165,-0.14718869590813596,1.143288016319275,29.9001914969649,27.896095
2017-04-12,29.973091853034333,30.070292327793585,30.30003890449727,29.796363717108427,29.990764666626927,14711680.0,0.019999999999996017,0.05896226415091775,1.143288016319275,30.04820131080285,27.896093
