,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-03-06,50.31399999999999,49.582,50.34,49.501999999999995,50.242,3353601.0,-0.3599999999999852,-0.14310132368723824,1.0,49.921,50.09309471900906
2017-03-07,50.242,50.38399999999999,50.778,49.663999999999994,49.718,3452587.0,-2.6200000000000045,-1.0429521117789915,1.0,50.221,49.88585797333269
2017-03-08,49.718,49.40000000000001,50.013999999999996,49.06399999999999,49.373999999999995,3726746.0,-1.7199999999999989,-0.6919023291363284,1.0,49.538999999999994,50.28942417575204
2017-03-09,49.373999999999995,49.526,49.732,48.6,48.98,3876494.0,-1.9699999999999989,-0.7979908453842098,1.0,49.166,49.38606457366339
2017-03-10,48.98,49.242,49.3,48.6,48.738,3062785.0,-1.210000000000008,-0.4940792160065365,1.0,48.95,49.12113382684522
2017-03-13,48.738,48.964,49.37000000000001,48.5562,49.233999999999995,3011280.0,2.4799999999999898,1.0176864048586276,1.0,48.963100000000004,48.91508434826403
2017-03-14,49.233999999999995,49.22200000000001,51.623999999999995,49.20400000000001,51.6,7581719.0,11.830000000000013,4.805622131047655,1.0,50.414,48.972896396995104
2017-03-15,51.6,51.40000000000001,52.2,50.854000000000006,51.146,5233365.0,-2.2700000000000102,-0.8798449612403141,1.0,51.527,50.70809674005864
2017-03-16,51.146,52.48,53.15000000000001,51.81200000000001,52.41,7127180.0,6.3200000000000225,2.4713565088179017,1.0,52.48100000000001,51.69479284994237
2017-03-17,52.41,52.8,53.066,52.24,52.3,6491018.0,-0.5500000000000114,-0.2098836099980963,1.0,52.653000000000006,52.642741586082316
2017-03-20,52.3,52.12000000000001,52.91,51.76420000000001,52.38400000000001,3601616.0,0.4200000000000159,0.16061185468451852,1.0,52.33710000000001,52.65511078342444
2017-03-21,52.38400000000001,52.566,52.96000000000001,50.048,50.136,6901555.0,-11.240000000000007,-4.291386682956631,1.0,51.504000000000005,52.27165234015159
2017-03-22,50.136,50.31200000000001,51.013999999999996,50.102,51.001999999999995,4056735.0,4.329999999999984,1.7273017392691814,1.0,50.55799999999999,51.34580598229205
2017-03-23,51.001999999999995,51.078,51.53440000000001,50.66,50.956,3309844.0,-0.22999999999998974,-0.09019254146895797,1.0,51.0972,50.395288415233615
2017-03-24,50.956,51.14,52.778,51.001999999999995,52.63200000000001,5647253.0,8.380000000000024,3.2891121752099948,1.0,51.89,51.24185329560032
2017-03-27,52.63200000000001,52.12000000000001,54.114,51.95,54.04400000000001,6221361.0,7.060000000000002,2.6827785377716986,1.0,53.032,52.0238956707869
2017-03-28,54.04400000000001,55.404,56.136,55.0,55.49,7978665.0,7.2299999999999605,2.675597661164962,1.0,55.568,53.240854802287906
2017-03-29,55.49,55.668,55.92000000000001,55.108,55.476000000000006,3672526.0,-0.06999999999999318,-0.025229771129930863,1.0,55.514,56.05487529957722
2017-03-30,55.476000000000006,55.608,56.40000000000001,55.442,55.583999999999996,4141437.0,0.5400000000000205,0.194678780012986,1.0,55.92100000000001,55.40190609634984
2017-03-31,55.583999999999996,55.74600000000001,55.93600000000001,55.26394000000001,55.66,3293698.0,0.37999999999999545,0.13672999424294596,1.0,55.59997000000001,56.02870706670511
2017-04-03,55.66,57.38,59.8,56.916000000000004,59.70399999999999,13864850.0,20.21999999999997,7.2655407833273316,1.0,58.358000000000004,55.51110592243276
2017-04-04,59.70399999999999,59.378,60.961999999999996,58.906000000000006,60.74,10108230.0,5.180000000000007,1.7352271204609429,1.0,59.934,58.94344229813394
2017-04-05,60.74,60.40800000000001,60.976000000000006,58.84,59.0,7858565.0,-8.699999999999989,-2.8646690813302564,1.0,59.908,60.13886717222314
2017-04-06,59.0,59.37600000000001,60.38800000000001,58.82000000000001,59.74,5517731.0,3.6999999999999886,1.2542372881355894,1.0,59.60400000000001,59.85983815869182
2017-04-07,59.74,59.5,60.538,59.43,60.50800000000001,4566632.0,3.8400000000000314,1.2855708068296057,1.0,59.983999999999995,59.550622969796116
2017-04-10,60.50800000000001,61.83,62.74598,61.742,62.478,7653623.0,9.849999999999966,3.255767832352735,1.0,62.24399,60.07440518336134
2017-04-11,62.478,62.676,62.69400000000001,61.1,61.742,5718053.0,-3.6800000000000064,-1.1780146611607307,1.0,61.897000000000006,62.69864211551539
2017-04-12,61.742,61.268,61.68962000000001,59.263999999999996,59.368,6043648.0,-11.870000000000005,-3.8450325548249182,1.0,60.47681,61.73101950576176
2017-04-13,59.368,59.34,61.478,59.06,60.8,9275682.0,7.160000000000025,2.41207384449536,1.0,60.269000000000005,60.21446489151768
2017-04-17,60.8,60.54,60.8,59.736,60.288,4128067.0,-2.5600000000000023,-0.8421052631578954,1.0,60.268,60.280418190130575
2017-04-18,60.288,59.94,60.16798000000001,59.58,60.05,3034225.0,-1.1899999999999975,-0.3947717622080672,1.0,59.873990000000006,60.26539981277907
2017-04-19,60.05,60.492,61.32400000000001,60.422,61.104,3891145.0,5.269999999999982,1.7552039966694362,1.0,60.873000000000005,59.792008023742184
2017-04-20,61.104,61.302,61.83,60.04600000000001,60.501999999999995,6145961.0,-3.009999999999991,-0.9852055511914084,1.0,60.938,61.09894945131402
2017-04-21,60.501999999999995,60.40000000000001,61.28,60.083999999999996,61.12000000000001,4501958.0,3.0900000000000314,1.0214538362368293,1.0,60.682,60.90442891239713
2017-04-24,61.12000000000001,61.84400000000001,62.11000000000001,61.2043,61.606,5077771.0,2.4299999999999504,0.7951570680628107,1.0,61.65715,60.635537265067676
2017-04-25,61.606,61.6,62.79600000000001,61.172,62.75800000000001,6734162.0,5.760000000000048,1.8699477323637463,1.0,61.984,61.87052478716183
2017-04-26,62.75800000000001,62.474,62.90000000000001,61.8,62.034000000000006,4683131.0,-3.620000000000005,-1.1536377832308244,1.0,62.35000000000001,62.007697394106806
2017-04-27,62.034000000000006,62.338,62.618,61.5,61.726000000000006,3462663.0,-1.5400000000000205,-0.4965019183028728,1.0,62.059,62.42150465518507
2017-04-28,61.726000000000006,61.966,62.96000000000001,61.6,62.81399999999999,4496659.0,5.439999999999998,1.7626283899815305,1.0,62.28,61.98330153983227
2017-05-01,62.81399999999999,62.976000000000006,65.45,62.961999999999996,64.566,8819888.0,8.759999999999991,2.789187123889576,1.0,64.206,62.34188236722582
2017-05-02,64.566,64.8,65.53198,63.31202,63.778,5316551.0,-3.9399999999999977,-1.2204565870582034,1.0,64.422,64.59620713130985
2017-05-03,63.778,63.534000000000006,64.306,62.09,62.20399999999999,6879259.0,-7.870000000000003,-2.467935651792156,1.0,63.198,64.38569819068553
2017-05-04,62.20399999999999,61.486999999999995,61.553999999999995,58.15202000000001,59.092,14135990.0,-15.560000000000002,-5.002893704584915,1.0,59.85301,62.949017188848075
2017-05-05,59.092,59.6,61.71000000000001,59.36000000000001,61.67000000000001,8117449.0,12.890000000000045,4.362688688824221,1.0,60.53500000000001,59.19432396938153
2017-05-08,61.67000000000001,62.18,62.75800000000001,61.163999999999994,61.438,7002907.0,-1.1600000000000248,-0.3761958813037214,1.0,61.961,60.8131807848362
2017-05-09,61.438,61.87600000000001,64.39800000000001,61.82000000000001,64.252,9663374.0,14.069999999999993,4.58022722093818,1.0,63.10900000000001,62.20275016196786
2017-05-10,64.252,64.312,65.10000000000001,63.623999999999995,65.04400000000001,5734524.0,3.960000000000037,1.2326464545850826,1.0,64.362,63.30107371513163
2017-05-11,65.04400000000001,64.67999999999999,65.2,63.92000000000001,64.62,4747172.0,-2.1200000000000045,-0.6518664288789141,1.0,64.56,64.58767752360983
2017-05-12,64.62,65.096,65.4,64.306,64.962,4118613.0,1.7099999999999795,0.5292479108635033,1.0,64.85300000000001,64.55411165704024
2017-05-15,64.962,63.676,64.04,62.506,63.176,7606854.0,-8.930000000000009,-2.74929959052985,1.0,63.273,64.91659849948299
2017-05-16,63.176,63.518,64.012,63.028,63.402,4141066.0,1.1299999999999957,0.3577307838419639,1.0,63.519999999999996,62.92429092513477
2017-05-17,63.402,62.878,62.926,61.1,61.22200000000001,6695657.0,-10.899999999999975,-3.438377338254307,1.0,62.013000000000005,63.64544401077965
2017-05-18,61.22200000000001,61.40000000000001,62.788,61.06200000000001,62.611999999999995,5609153.0,6.949999999999988,2.2704256639769977,1.0,61.925000000000004,61.67103263870497
2017-05-19,62.611999999999995,63.1,63.3,62.04,62.166000000000004,4654580.0,-2.230000000000018,-0.7123235162588699,1.0,62.67,61.97796157318947
2017-05-22,62.166000000000004,62.56,62.873999999999995,61.36000000000001,62.07000000000001,4324305.0,-0.4799999999999614,-0.15442524852812192,1.0,62.117000000000004,62.815025339096124
2017-05-23,62.07000000000001,62.092,62.14600000000001,60.69600000000001,60.77200000000001,4314267.0,-6.490000000000008,-2.0911873690994067,1.0,61.42100000000001,61.97097165959179
2017-05-24,60.77200000000001,61.302,62.2,61.08,62.04400000000001,5035192.0,6.360000000000013,2.0930691765944887,1.0,61.64,61.305744440626256
2017-05-25,62.04400000000001,62.20399999999999,63.39400000000001,61.56200000000001,63.36600000000001,5000432.0,6.609999999999957,2.1307459222487126,1.0,62.47800000000001,61.71007055091664
2017-05-26,63.36600000000001,63.456,65.098,63.262,65.028,7793009.0,8.310000000000002,2.622857683931447,1.0,64.18,62.63917709016162
2017-05-30,65.028,65.2,67.256,65.152,67.02000000000001,7782916.0,9.960000000000036,3.0632958110352577,1.0,66.20400000000001,64.50482890686746
