,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-03-06,111.51951087043317,111.32272330934187,111.32272330934187,110.93898756521385,111.09641761408687,161997.0,-0.4300000000000068,-0.3793894476795388,1.263255953788757,111.13085543727786,112.5695
2017-03-07,111.09641761408687,110.87995129688649,111.2341689068508,110.69300311384977,110.84059378466823,171603.0,-0.2599999999999909,-0.2302718979718288,1.263255953788757,110.96358601035028,112.26311
2017-03-08,110.84059378466823,110.74220000412258,110.78155751634085,109.96488913781201,110.00424665003023,180391.0,-0.8500000000000085,-0.7545494895694709,1.263255953788757,110.37322332707643,111.8994
2017-03-09,110.00424665003023,110.30926736972174,110.60444871135869,110.08296167446676,110.38798239415827,150498.0,0.39000000000000057,0.3488372093023248,1.263255953788757,110.34370519291272,111.59769
2017-03-10,110.38798239415827,111.02754196770495,111.16529326046887,110.59460933330412,110.85043316272278,287381.0,0.4699999999999989,0.4189321686424831,1.263255953788757,110.8799512968865,111.2218
2017-03-13,110.85043316272278,111.54902900459686,111.99180101705223,111.5096714923786,111.57854713876057,233720.0,0.7400000000000091,0.6568436002130376,1.263255953788757,111.7507362547154,110.97554
2017-03-14,111.57854713876057,110.67332435774063,110.7913968943954,110.2108735891761,110.28958861361264,130639.0,-1.3100000000000025,-1.155202821869505,1.263255953788757,110.50113524178576,111.12866
2017-03-15,110.28958861361264,110.82091502855907,111.6769409193062,110.73236062606802,111.42111708988752,170517.0,1.1499999999999917,1.025961281113383,1.263255953788757,111.2046507726871,111.57302
2017-03-16,111.42111708988752,111.88356785845205,112.12463262078887,111.35224144350558,111.42111708988752,109377.0,0.0,0.0,1.263255953788757,111.73843703214723,111.49439
2017-03-17,111.42111708988752,110.83075440661365,110.92914818715929,110.26990985750349,110.40766115026742,480458.0,-1.0300000000000011,-0.9095725891910972,1.263255953788757,110.59952902233138,111.52705
2017-03-20,110.40766115026742,110.4568580405402,110.7913968943954,110.14199794279415,110.20103421112154,186605.0,-0.20999999999999372,-0.18714909544602748,1.263255953788757,110.46669741859478,111.76788
2017-03-21,110.20103421112154,110.87995129688649,111.04722072381409,109.33516894231987,109.60083214979309,383125.0,-0.6099999999999994,-0.544642857142858,1.263255953788757,110.19119483306699,111.56418
2017-03-22,109.60083214979309,109.10886324706487,109.21709640566507,108.35123113686345,109.04982697873751,279319.0,-0.5600000000000023,-0.5027381273004725,1.263255953788757,108.78416377126426,111.2103
2017-03-23,109.04982697873751,108.77432439320971,109.30073111912887,108.54801869795472,108.73496688099144,159838.0,-0.3199999999999932,-0.2887304881349709,1.263255953788757,108.9243749085418,110.78492
2017-03-24,108.73496688099144,109.32532956426529,109.82713784504809,109.13838138122858,109.57131401562941,161695.0,0.8499999999999943,0.7691611618857899,1.263255953788757,109.48275961313834,109.86161
2017-03-27,109.57131401562941,109.24661453982878,110.16167669890328,108.98095133235553,109.9353710036483,211665.0,0.37000000000000455,0.3322557471264303,1.263255953788757,109.57131401562941,109.37106
2017-03-28,109.9353710036483,110.10264043057586,110.78155751634085,109.99440727197569,110.60444871135869,205363.0,0.6799999999999926,0.6086100420657046,1.263255953788757,110.38798239415827,109.48403
2017-03-29,110.60444871135869,108.4889824296273,108.56769745406383,108.34139175880884,108.47914305157276,390120.0,-2.1599999999999966,-1.921537229783832,1.263255953788757,108.45454460643634,109.76427
