,PRE_CLOSE,OPEN,HIGH,LOW,CLOSE,VOLUME,CHG,PCT_CHG,ADJFACTOR,mid,pred
2017-03-06,111.51951087043317,111.32272330934187,111.32272330934187,110.93898756521385,111.09641761408687,161997.0,-0.4300000000000068,-0.3793894476795388,1.263255953788757,111.13085543727786,111.50031685069011
2017-03-07,111.09641761408687,110.87995129688649,111.2341689068508,110.69300311384977,110.84059378466823,171603.0,-0.2599999999999909,-0.2302718979718288,1.263255953788757,110.96358601035028,111.12322743117754
2017-03-08,110.84059378466823,110.74220000412258,110.78155751634085,109.96488913781201,110.00424665003023,180391.0,-0.8500000000000085,-0.7545494895694709,1.263255953788757,110.37322332707643,110.98053794745023
2017-03-09,110.00424665003023,110.30926736972174,110.60444871135869,110.08296167446676,110.38798239415827,150498.0,0.39000000000000057,0.3488372093023248,1.263255953788757,110.34370519291272,110.35641815422252
2017-03-10,110.38798239415827,111.02754196770495,111.16529326046887,110.59460933330412,110.85043316272278,287381.0,0.4699999999999989,0.4189321686424831,1.263255953788757,110.8799512968865,110.38683381246209
2017-03-13,110.85043316272278,111.54902900459686,111.99180101705223,111.5096714923786,111.57854713876057,233720.0,0.7400000000000091,0.6568436002130376,1.263255953788757,111.7507362547154,110.95256565308536
2017-03-14,111.57854713876057,110.67332435774063,110.7913968943954,110.2108735891761,110.28958861361264,130639.0,-1.3100000000000025,-1.155202821869505,1.263255953788757,110.50113524178576,111.82189066858685
2017-03-15,110.28958861361264,110.82091502855907,111.6769409193062,110.73236062606802,111.42111708988752,170517.0,1.1499999999999917,1.025961281113383,1.263255953788757,111.2046507726871,110.38352621379126
2017-03-16,111.42111708988752,111.88356785845205,112.12463262078887,111.35224144350558,111.42111708988752,109377.0,0.0,0.0,1.263255953788757,111.73843703214723,111.29692357353296
2017-03-17,111.42111708988752,110.83075440661365,110.92914818715929,110.26990985750349,110.40766115026742,480458.0,-1.0300000000000011,-0.9095725891910972,1.263255953788757,110.59952902233138,111.76756626611926
2017-03-20,110.40766115026742,110.4568580405402,110.7913968943954,110.14199794279415,110.20103421112154,186605.0,-0.20999999999999372,-0.18714909544602748,1.263255953788757,110.46669741859478,110.49399952494493
2017-03-21,110.20103421112154,110.87995129688649,111.04722072381409,109.33516894231987,109.60083214979309,383125.0,-0.6099999999999994,-0.544642857142858,1.263255953788757,110.19119483306699,110.49069841661873
2017-03-22,109.60083214979309,109.10886324706487,109.21709640566507,108.35123113686345,109.04982697873751,279319.0,-0.5600000000000023,-0.5027381273004725,1.263255953788757,108.78416377126426,110.19060230926904
2017-03-23,109.04982697873751,108.77432439320971,109.30073111912887,108.54801869795472,108.73496688099144,159838.0,-0.3199999999999932,-0.2887304881349709,1.263255953788757,108.9243749085418,108.70702506085871
2017-03-24,108.73496688099144,109.32532956426529,109.82713784504809,109.13838138122858,109.57131401562941,161695.0,0.8499999999999943,0.7691611618857899,1.263255953788757,109.48275961313834,109.01191473931779
2017-03-27,109.57131401562941,109.24661453982878,110.16167669890328,108.98095133235553,109.9353710036483,211665.0,0.37000000000000455,0.3322557471264303,1.263255953788757,109.57131401562941,109.56735775551915
2017-03-28,109.9353710036483,110.10264043057586,110.78155751634085,109.99440727197569,110.60444871135869,205363.0,0.6799999999999926,0.6086100420657046,1.263255953788757,110.38798239415827,109.59468330748744
2017-03-29,110.60444871135869,108.4889824296273,108.56769745406383,108.34139175880884,108.47914305157276,390120.0,-2.1599999999999966,-1.921537229783832,1.263255953788757,108.45454460643634,110.46552805469855
2017-03-30,108.47914305157276,108.23315860020864,108.52833994184557,108.12492544160843,108.29219486853606,202811.0,-0.18999999999999773,-0.17233560090703276,1.263255953788757,108.326632691727,108.29184545547972
2017-03-31,108.29219486853606,107.18034514837026,107.18034514837026,106.6686974895329,106.87532442867877,310008.0,-1.4399999999999975,-1.3083772487733791,1.263255953788757,106.92452131895158,108.38892182450002
2017-04-03,106.87532442867877,106.87532442867877,107.05243323366092,106.1767285868047,106.77693064813313,258548.0,-0.10000000000000853,-0.09206407659732,1.263255953788757,106.6145809102328,106.86210175097267
2017-04-04,106.77693064813313,106.32431925762316,106.60966122120553,106.13737107458643,106.2751223673503,336431.0,-0.5099999999999909,-0.4699594544784296,1.263255953788757,106.37351614789597,106.6841045081978
2017-04-05,106.2751223673503,105.31086331800303,105.31086331800303,104.35988742902936,104.43515867114678,533553.0,-1.8700000000000043,-1.7313211739653875,1.263255953788757,104.8353753735162,106.42919854568208
2017-04-06,104.43515867114678,103.98254728063681,104.1891742197827,103.64800842678163,103.80543847565464,392228.0,-0.6400000000000006,-0.6029771999246271,1.263255953788757,103.91859132328216,104.78980058982089
2017-04-07,103.80543847565464,104.06126230507334,104.39088146990123,103.92351101230943,104.2088529758918,233692.0,0.4099999999999966,0.3886255924170667,1.263255953788757,104.15719624110534,103.96643315975608
2017-04-10,104.2088529758918,104.40564053698307,104.76969752500194,104.11537888437344,104.27772862227377,379482.0,0.07000000000000739,0.06609385327163468,1.263255953788757,104.4425382046877,104.29164208633087
2017-04-11,104.27772862227377,105.05503948858434,105.07471824469349,104.35644364671028,104.6909825005655,419350.0,0.4200000000000017,0.3963011889035855,1.263255953788757,104.71558094570187,104.54341040522317
2017-04-12,104.6909825005655,104.28756800032829,104.28756800032829,103.70360091278992,103.74640220732726,311479.0,-0.9600000000000078,-0.9022556390977536,1.263255953788757,103.9955844565591,104.79493917317106
2017-04-13,103.74640220732726,103.44138148763577,103.46106024374492,102.4968011943976,102.50664057245217,346156.0,-1.259999999999991,-1.1949924127465779,1.263255953788757,102.97893071907126,103.98305771338924
2017-04-17,102.50664057245217,104.22853173200092,104.50403431752872,104.00222603674595,104.41547991503765,361938.0,1.9399999999999975,1.86216164330966,1.263255953788757,104.25313017713734,102.96870952941796
2017-04-18,104.41547991503765,103.92351101230943,103.96286852452768,103.39218459736296,103.6283296706725,199787.0,-0.8000000000000114,-0.7538635506973491,1.263255953788757,103.67752656094532,104.43565784268532
2017-04-19,103.6283296706725,103.31346957292645,103.42170273152664,102.8215006701982,102.93957320685301,214012.0,-0.6999999999999886,-0.6646410938093174,1.263255953788757,103.12160170086241,103.64617730653347
2017-04-20,102.93957320685301,103.96286852452768,104.45483742725591,103.94328816219911,104.29740737838287,234554.0,1.3799999999999957,1.3190594532594002,1.263255953788757,104.19906279472751,103.12852583284277
2017-04-21,104.29740737838287,105.13375451302083,105.51749025714885,104.75001876889284,104.86809130554762,226085.0,0.5799999999999983,0.5471698113207573,1.263255953788757,105.13375451302085,104.33366172045947
2017-04-24,104.86809130554762,105.46829336687605,105.537169013258,104.98616384220242,105.27150580578476,257505.0,0.4099999999999966,0.3846875586413801,1.263255953788757,105.2616664277302,105.20053686099061
2017-04-25,105.27150580578476,106.8654850506242,107.19018452642482,106.8064487822968,106.97371820922442,310685.0,1.7300000000000042,1.6169735489298218,1.263255953788757,106.9983166543608,105.24435576673133
2017-04-26,106.97371820922442,108.15444357577213,108.55805486357036,108.03637103911736,108.14460419771757,409953.0,1.1899999999999975,1.0945548197203858,1.263255953788757,108.29721295134385,107.10959251973213
2017-04-27,108.14460419771757,108.03637103911736,108.13476481966299,107.4460083558435,107.65263529498935,213768.0,-0.5,-0.4549176599035574,1.263255953788757,107.79038658775325,108.31034566074173
2017-04-28,107.65263529498935,106.60966122120553,106.84580629451507,106.33415863567772,106.40303428205965,227026.0,-1.2699999999999958,-1.1607714102915696,1.263255953788757,106.5899824650964,107.64992146609151
2017-05-01,106.40303428205965,106.55062495287814,106.6785368675875,106.35383739178684,106.56046433093269,109130.0,0.1599999999999966,0.1479563528759066,1.263255953788757,106.51618712968717,106.44689537725311
2017-05-02,106.56046433093269,107.76086845358955,107.91829850246259,107.31809644113414,107.48536586806178,267958.0,0.9399999999999976,0.8679593721144793,1.263255953788757,107.61819747179837,106.50715498430331
2017-05-03,107.48536586806178,106.72773375786028,107.28857830697045,106.58014308704182,107.12130888004287,368597.0,-0.3699999999999904,-0.3387037715122394,1.263255953788757,106.93436069700613,107.68773713699564
2017-05-04,107.12130888004287,107.51488400222544,107.51488400222544,106.6982156236966,107.40665084362524,152439.0,0.28999999999999204,0.2663727381280335,1.263255953788757,107.10654981296102,106.82853917565788
2017-05-05,107.40665084362524,107.48536586806178,108.17412233188125,107.37713270946152,108.14460419771757,220021.0,0.75,0.6870648589226823,1.263255953788757,107.77562752067138,107.11390938909588
2017-05-08,108.14460419771757,108.23315860020864,108.5775368321184,108.22331922215409,108.42010678324536,170715.0,0.28000000000000114,0.2547538895459905,1.263255953788757,108.40042802713624,107.8047991561245
2017-05-09,108.42010678324536,107.28857830697045,107.37713270946152,106.61950059926008,106.71789437980571,235162.0,-1.7300000000000042,-1.5700154278972829,1.263255953788757,106.99831665436079,108.40588464839585
2017-05-10,106.71789437980571,104.58274934196524,104.64178561029264,103.9923866586914,104.11045919534617,441499.0,-2.6499999999999915,-2.4432970680435098,1.263255953788757,104.31708613449203,106.84105375998143
2017-05-11,104.11045919534617,105.02552135442065,105.20263015940282,104.60242809807438,105.1239151349663,283544.0,1.0300000000000011,0.9734429638030416,1.263255953788757,104.90252912873859,104.13418584359528
2017-05-12,105.1239151349663,104.46467680531048,104.91728819582045,104.46467680531048,104.75001876889284,277035.0,-0.3800000000000097,-0.3556720329464688,1.263255953788757,104.69098250056547,105.05402058157401
2017-05-15,104.75001876889284,104.80905503722023,104.84841254943848,104.3958011589285,104.70082187862002,299964.0,-0.049999999999997165,-0.046965996618431344,1.263255953788757,104.6221068541835,104.71193454743393
2017-05-16,104.70082187862002,105.37973896438496,105.63556279380363,104.93696695192956,105.20263015940282,276815.0,0.5100000000000051,0.4792782633211088,1.263255953788757,105.2862648728666,104.6665004784181
2017-05-17,105.20263015940282,105.11407575691172,105.62572341574908,104.02190479285507,104.09078043923704,259002.0,-1.1299999999999957,-1.0568649457538204,1.263255953788757,104.82381410430207,105.37678489787073
2017-05-18,104.09078043923704,104.1891742197827,105.28134518383932,104.13997732950985,105.05503948858434,211386.0,0.9799999999999898,0.9263635504300912,1.263255953788757,104.71066125667458,104.79591868713683
